BillNo,Date,Customer
A7980,29-06-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A7997,29-06-2018,"MANNAR MEDICALS, MANNAR"
A8009,29-06-2018,"THOMSON MEDICALS, TIRUVALLA"
A7992,29-06-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A7988,29-06-2018,"BENNY & COM, TIRUVALLA"
A7986,29-06-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A8004,29-06-2018,"KADAVIL MEDICALS, MANNAR"
A8003,29-06-2018,"DR.VARGHESE.V.JACOB, MEDICAL CENTER PEDI:"
A8014,30-06-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8021,30-06-2018,"DINA MEDICALS, MAMOOD"
A8013,30-06-2018,"MANAK HOSPITAL, NEDUMPURAM"
A8015,30-06-2018,"ANJALI MEDICALS, THIRUVALLA"
A8016,30-06-2018,"MAMMEN MEMORIAL HOSPITAL, CHENGANUR"
A8018,30-06-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8012,30-06-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8022,30-06-2018,"AMIL MEDICALS, THIRUVALLA"
A8020,30-06-2018,"SOORAJ MEDICALS, PLANKAMON"
A8019,30-06-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A8017,30-06-2018,"DR.JOJI VARGHESE P.JOHN, ST.GEORGE DENTAL CLINIC,"
A8024,30-06-2018,"TRAVANCORE MEDICALS, PULLAD"
A8011,30-06-2018,"DEEPTHI MEDICALS, KAYAMKULAM"
A8023,30-06-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8031,02-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8027,02-07-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A8033,02-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8030,02-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8028,02-07-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8025,02-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8029,02-07-2018,"NEETHI MEDICALS, KUNNUMPURAM"
A8043,02-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8035,02-07-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A8037,02-07-2018,"THOMSON MEDICALS, THENGANA"
A8038,02-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8032,02-07-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8036,02-07-2018,"J M J MEDICALS, LAIKADU"
A8040,02-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8039,02-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8042,02-07-2018,"JAI MEDICALS, THIRUVALLA"
A8041,02-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8034,02-07-2018,"JESWIN MEDICALS, THENGANA"
A8026,02-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8062,03-07-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8070,03-07-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8052,03-07-2018,"POYANIL HOSPITAL, KOZHENCHERRY"
A8063,03-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8061,03-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8093,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8075,03-07-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8094,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8067,03-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8091,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8095,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8060,03-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8096,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8087,03-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8092,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8046,03-07-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A8082,03-07-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A8049,03-07-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A8059,03-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8053,03-07-2018,"NEETHI MEDICALS, THEKKEMALA"
A8099,03-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8054,03-07-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8058,03-07-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8045,03-07-2018,"NEETHY MEDICAL STORE, PULLAD"
A8084,03-07-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A8055,03-07-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A8065,03-07-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A8089,03-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8101,03-07-2018,"EBENEZER HOSPITAL, KAYAMKULAM"
A8080,03-07-2018,"PHILIPS MEDICALS, NELLAD"
A8077,03-07-2018,"NEETHI MEDICALS(SCB 195), MEMANA BUILDING.PULLAD"
A8076,03-07-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8074,03-07-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8069,03-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8044,03-07-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8083,03-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8100,03-07-2018,"NEETHI MEDICAL STORE, THADIYOOR"
A8085,03-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8068,03-07-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8066,03-07-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A8090,03-07-2018,"LEKSHMI MEDICALS, KUTOOR"
A8048,03-07-2018,"CHITRA HOSPITAL, PANDALAM"
A8072,03-07-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8098,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8102,03-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8071,03-07-2018,"T & T MEDICALS, KOZHENCHERRY"
A8073,03-07-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8079,03-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8064,03-07-2018,"JAYA MEDICALS, POOVATHOOR"
A8078,03-07-2018,"S.D MEDICALS, CHENGANNUR"
A8057,03-07-2018,"TRAVANCORE MEDICALS, PULLAD"
A8081,03-07-2018,"JACOBS MEDICALS, KUMBANAD"
A8056,03-07-2018,"K.T. GEORGE & SONS, THIRUVALLA"
A8086,03-07-2018,"JANASHRAYA MEDICALS, NEERATTUPURAM"
A8050,03-07-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A8103,03-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8088,03-07-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A8051,03-07-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8097,03-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8121,04-07-2018,"NEETHI MEDICALS, KANGAZHA"
A8119,04-07-2018,"NEETHI MEDICALS, THENGANA"
A8109,04-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8118,04-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8112,04-07-2018,"NEETHI MEDICALS, THENGANA"
A8107,04-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8105,04-07-2018,"KADAVIL MEDICALS, MANNAR"
A8108,04-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8123,04-07-2018,"S.D MEDICALS, CHENGANNUR"
A8117,04-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8110,04-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8106,04-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8104,04-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8120,04-07-2018,"M.G MEDICALS, MANNAR"
A8124,04-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8115,04-07-2018,"DEEPTHI MEDICALS, MANNAR"
A8116,04-07-2018,"SAFEL MEDICALS, RANNY"
A8134,05-07-2018,"KOTTARATHIL MEDICALS, RANNY"
A8128,05-07-2018,"KURIAN'S MEDICALS, RANNY"
A8133,05-07-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A8125,05-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8135,05-07-2018,"S.N.MEDICALS, KADAPRA"
A8129,05-07-2018,"BETHEL MEDICALS, THADIYOOR"
A8131,05-07-2018,"ST.THOMAS MEDICALS, RANNY"
A8127,05-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8130,05-07-2018,"NITHIN MEDICALS, THIRUVALLA"
A8132,05-07-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A8126,05-07-2018,"DR.C.K.KOSHY, CHAKKUTHARA CLINIC"
A8149,06-07-2018,"KADAVIL MEDICALS, MANNAR"
A8136,06-07-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8171,06-07-2018,"MANNAR MEDICALS, MANNAR"
A8157,06-07-2018,"S.D MEDICALS, CHENGANNUR"
A8161,06-07-2018,"PUTHENPEEDIKAYIL MEDICALS, VENNIKULAM"
A8159,06-07-2018,"PENCOS MEDICALS, CHENGANOOR"
A8162,06-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8160,06-07-2018,"MARTHOMA MEDICAL MISSION, RANNY"
A8175,06-07-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A8152,06-07-2018,"NEETHI MEDICAL STORES, MANNAR"
A8151,06-07-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A8165,06-07-2018,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
A8148,06-07-2018,"C.M HOSPITAL, PANDALAM"
A8140,06-07-2018,"ATTILETHU  MEDICALS, KULANADA"
A8141,06-07-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8139,06-07-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8150,06-07-2018,"ORANGE MEDICALS, KADAPRA"
A8166,06-07-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8154,06-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8143,06-07-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8167,06-07-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A8145,06-07-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A8177,06-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8169,06-07-2018,"DEEPTHI MEDICALS, MANNAR"
A8138,06-07-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A8158,06-07-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A8163,06-07-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A8146,06-07-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8137,06-07-2018,"SUPPLYCO-MAVELI MEDICALS, ADOOR"
A8178,06-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8142,06-07-2018,"THUSHARA MEDICALS, PANDALAM"
A8156,06-07-2018,"KARUNYA MEDICALS, ADOOR"
A8172,06-07-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8173,06-07-2018,"LEKSHMI MEDICALS, KUTOOR"
A8155,06-07-2018,"K.R.MEDICALS, KALLISSERY"
A8170,06-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8147,06-07-2018,"APPOLO MEDICALS, ADOOR"
A8144,06-07-2018,"USHA HOSPITAL, CHENGANNOOR"
A8164,06-07-2018,"TRINITY MEDICALS, KUTOOR"
A8153,06-07-2018,"DR.VARGHESE.V.JACOB, MEDICAL CENTER PEDI:"
A8176,06-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8196,07-07-2018,"SWANTHANAM MEDICALS, MAVELIKKARA"
A8200,07-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8202,07-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8201,07-07-2018,"DINA MEDICALS, MAMOOD"
A8188,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8199,07-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8205,07-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8186,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8187,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8182,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8179,07-07-2018,"BETHANY HOSPITAL, PERUNAD"
A8180,07-07-2018,"DR.C.K.KOSHY, CHAKKUTHARA CLINIC"
A8183,07-07-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A8181,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8192,07-07-2018,"JANAMITHRA MEDICALS, PAIPAD"
A8191,07-07-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8184,07-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8190,07-07-2018,"SOORAJ MEDICALS, PLANKAMON"
A8197,07-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8198,07-07-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8189,07-07-2018,"SHEEBA MEDICALS, THEADICAL"
A8185,07-07-2018,"DR.JACOB JHON, PANDALAM"
A8195,07-07-2018,"BHAGAVATH MEDICALS, THIRUVALLA"
A8204,07-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8193,07-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8203,07-07-2018,"BHADRA MEDICALS, NEERATTUPURAM"
A8221,09-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8224,09-07-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8210,09-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8230,09-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8229,09-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8228,09-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8208,09-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8220,09-07-2018,"DR.SALINI, KARUNYA EYE (H)"
A8213,09-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8206,09-07-2018,"TRAVANCORE MEDICALS, PULLAD"
A8207,09-07-2018,"S.D MEDICALS, CHENGANNUR"
A8223,09-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8218,09-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8226,09-07-2018,"THOMSON MEDICALS, THENGANA"
A8225,09-07-2018,"DR.ABHIJITH   ANAND   M  D, SREE.  AANJANEYA"
A8211,09-07-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A8216,09-07-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8231,09-07-2018,"DR.A.C.JACOB, T.M.M. HOSPITAL, THIRUVALLA."
A8217,09-07-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A8212,09-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8227,09-07-2018,"DINA MEDICALS, MAMOOD"
A8219,09-07-2018,"JESWIN MEDICALS, THENGANA"
A8214,09-07-2018,"CARMEL ASHRAYA MEDICALS, KODIYATTU BUILDINGS,"
A8255,10-07-2018,"NEETHI MEDICALS, THEKKEMALA"
A8238,10-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8258,10-07-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8243,10-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8259,10-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8269,10-07-2018,"PUSHPAGIRI MEDICAL SOCIETY, PUSHPAGIRI MEDICAL COLLEGE"
A8233,10-07-2018,"NEETHY MEDICAL STORE, PULLAD"
A8271,10-07-2018,"NEETHI MEDICALS, NEDUMKUNNAM"
A8244,10-07-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8257,10-07-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8248,10-07-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8247,10-07-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8237,10-07-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8251,10-07-2018,"CENTRAL MEDICALS, THADIYOOR"
A8253,10-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8232,10-07-2018,"KURUNGATTU MEDICALS, PATHANAMTHITTA"
A8256,10-07-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8260,10-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8240,10-07-2018,"PREETHI MEDICALS, ELENTHOOR"
A8264,10-07-2018,"PHILIPS MEDICALS, NELLAD"
A8239,10-07-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A8268,10-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8242,10-07-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8249,10-07-2018,"PAZHANJIYIL MEDICALS, KOZHENCHERY"
A8245,10-07-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8262,10-07-2018,"JACOBS MEDICALS, KUMBANAD"
A8270,10-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8267,10-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8254,10-07-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8234,10-07-2018,"T & T MEDICALS, KOZHENCHERRY"
A8241,10-07-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8236,10-07-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A8263,10-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8273,10-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8246,10-07-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A8261,10-07-2018,"M.G.M. MEDICALS, PATHANAMTHITTA"
A8265,10-07-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8250,10-07-2018,"JINI MEDICALS, MARAMON"
A8266,10-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8274,11-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8285,11-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8282,11-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8283,11-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8278,11-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8284,11-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8279,11-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8280,11-07-2018,"J M J MEDICALS, LAIKADU"
A8286,11-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8276,11-07-2018,"S.D MEDICALS, CHENGANNUR"
A8275,11-07-2018,"PALATHINKAL MEDICALS, NEERATTUPURAM"
A8277,11-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8288,12-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8294,12-07-2018,"C.M HOSPITAL, PANDALAM"
A8296,12-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8290,12-07-2018,"MARY QUEEN'S ALLERGY CLINIC, THIRUVALLA"
A8298,12-07-2018,"THUSHARA MEDICALS, PANDALAM"
A8287,12-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8291,12-07-2018,"DR.C.K.KOSHY, CHAKKUTHARA CLINIC"
A8292,12-07-2018,"DR.ROY ALEXANDER, CHILDRENS CLINIC"
A8295,12-07-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A8297,12-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8293,12-07-2018,"ORANGE MEDICALS, KADAPRA"
A8299,12-07-2018,"PATTOOR MEDICALS, PANDALAM"
A8301,12-07-2018,"SAKTHI MEDICALS, UDUMBUMCHOLA"
A8314,13-07-2018,"KADAVIL MEDICALS, MANNAR"
A8312,13-07-2018,"UDAYA MEDICALS, PANDALAM"
A8307,13-07-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8305,13-07-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A8338,13-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8308,13-07-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8330,13-07-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8335,13-07-2018,"PENCOS MEDICALS, CHENGANOOR"
A8313,13-07-2018,"ATTILETHU  MEDICALS, KULANADA"
A8320,13-07-2018,"ORANGE MEDICALS, KADAPRA"
A8323,13-07-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A8310,13-07-2018,"NEETHI MEDICAL STORES, MANNAR"
A8309,13-07-2018,"NEETHI MEDICAL STORES, MANNAR"
A8306,13-07-2018,"S.N.MEDICALS, KADAPRA"
A8325,13-07-2018,"MARIA HOSPITAL, ADOOR"
A8326,13-07-2018,"DEEPTHI MEDICALS, MANNAR"
A8321,13-07-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8341,13-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8334,13-07-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8342,13-07-2018,"NEETHI MEDICALS, KANGAZHA"
A8343,13-07-2018,"DR.V.K.SANJEEV.MD.DM, NEURO CLINIC ,CHRY"
A8311,13-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8302,13-07-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8318,13-07-2018,"KARUNYA MEDICALS, ADOOR"
A8324,13-07-2018,"LEKSHMI MEDICALS, KUTOOR"
A8317,13-07-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A8327,13-07-2018,"APPOLO MEDICALS, ADOOR"
A8337,13-07-2018,"MANNAR MEDICALS, MANNAR"
A8322,13-07-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8336,13-07-2018,"DEEPA MEDICALS, CHENNITHALA"
A8339,13-07-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8303,13-07-2018,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
A8344,13-07-2018,"VIMALA MEDICALS, THONIPUZHA"
A8333,13-07-2018,"KARUNYA MEDICALS, CHENGANOOR"
A8304,13-07-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A8346,13-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8345,13-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8329,13-07-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8319,13-07-2018,"K.R.MEDICALS, KALLISSERY"
A8328,13-07-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A8315,13-07-2018,"S.D MEDICALS, CHENGANNUR"
A8353,14-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8348,14-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8352,14-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8360,14-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8350,14-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8366,14-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8367,14-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8365,14-07-2018,"DR.P T SHAJI, PAIPPAD"
A8359,14-07-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8347,14-07-2018,"LOURDU MATHA HOSPITAL, PACHA"
A8351,14-07-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8361,14-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8363,14-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8364,14-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8357,14-07-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A8349,14-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8354,14-07-2018,"T.M.M HOSPITAL, MANNAMARUTHY"
A8355,14-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8362,14-07-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A8389,16-07-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8375,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8379,16-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8378,16-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8369,16-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8368,16-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8371,16-07-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8388,16-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8387,16-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8374,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8386,16-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8376,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8391,16-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8383,16-07-2018,"MUTHU MEDICALS, CHANGANSSERY"
A8377,16-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8392,16-07-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A8380,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8372,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8385,16-07-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8384,16-07-2018,"SAM MEDICALS, PATHANAMTHITTA"
